indices,split,patch_name
1539,train,MASK_1487_2016.tif
1748,train,MASK_0898_2016.tif
976,train,MASK_1219_2016.tif
1181,train,MASK_0011_2016.tif
258,train,MASK_1718_2016.tif
669,train,MASK_0722_2016.tif
1640,train,MASK_0861_2016.tif
1100,train,MASK_1381_2016.tif
1468,train,MASK_0546_2016.tif
49,train,MASK_0459_2016.tif
1286,train,MASK_1445_2016.tif
1690,train,MASK_1503_2016.tif
1024,train,MASK_1011_2016.tif
1304,train,MASK_0198_2016.tif
917,train,MASK_1449_2016.tif
1701,train,MASK_0586_2016.tif
883,train,MASK_0257_2016.tif
566,train,MASK_0081_2016.tif
737,train,MASK_0563_2016.tif
1987,train,MASK_0179_2016.tif
559,train,MASK_1532_2016.tif
1267,train,MASK_0684_2016.tif
980,train,MASK_1598_2016.tif
1364,train,MASK_1052_2016.tif
1273,train,MASK_1754_2016.tif
851,train,MASK_0178_2016.tif
1645,train,MASK_1535_2016.tif
1780,train,MASK_0643_2016.tif
1843,train,MASK_1635_2016.tif
1035,train,MASK_1163_2016.tif
1666,train,MASK_0988_2016.tif
1420,train,MASK_0260_2016.tif
1291,train,MASK_0822_2016.tif
1085,train,MASK_1151_2016.tif
1506,train,MASK_1823_2016.tif
2100,train,MASK_2066_2016.tif
1374,train,MASK_0316_2016.tif
446,train,MASK_0728_2016.tif
590,train,MASK_1945_2016.tif
758,train,MASK_1609_2016.tif
1457,train,MASK_0886_2016.tif
1385,train,MASK_1211_2016.tif
90,train,MASK_0097_2016.tif
514,train,MASK_1191_2016.tif
1117,train,MASK_1562_2016.tif
836,train,MASK_1616_2016.tif
1641,train,MASK_0661_2016.tif
444,train,MASK_1247_2016.tif
1980,train,MASK_0530_2016.tif
618,train,MASK_0632_2016.tif
1233,train,MASK_0146_2016.tif
522,train,MASK_0207_2016.tif
968,train,MASK_0580_2016.tif
779,train,MASK_2126_2016.tif
869,train,MASK_0903_2016.tif
1208,train,MASK_0604_2016.tif
1471,train,MASK_0711_2016.tif
1839,train,MASK_0873_2016.tif
964,train,MASK_1704_2016.tif
1008,train,MASK_1899_2016.tif
1642,train,MASK_1241_2016.tif
1498,train,MASK_1944_2016.tif
1580,train,MASK_0228_2016.tif
10,train,MASK_0133_2016.tif
139,train,MASK_0587_2016.tif
927,train,MASK_0058_2016.tif
845,train,MASK_0649_2016.tif
1895,train,MASK_2108_2016.tif
2131,train,MASK_0020_2016.tif
86,train,MASK_0620_2016.tif
100,train,MASK_0155_2016.tif
54,train,MASK_0619_2016.tif
34,train,MASK_0317_2016.tif
936,train,MASK_0602_2016.tif
1211,train,MASK_1988_2016.tif
1118,train,MASK_0550_2016.tif
1060,train,MASK_0382_2016.tif
642,train,MASK_1723_2016.tif
435,train,MASK_1317_2016.tif
675,train,MASK_1434_2016.tif
1124,train,MASK_0963_2016.tif
1009,train,MASK_1507_2016.tif
841,train,MASK_1908_2016.tif
686,train,MASK_0284_2016.tif
1520,train,MASK_0687_2016.tif
1706,train,MASK_0948_2016.tif
1408,train,MASK_0607_2016.tif
1453,train,MASK_1029_2016.tif
791,train,MASK_0045_2016.tif
322,train,MASK_1422_2016.tif
1876,train,MASK_1505_2016.tif
121,train,MASK_1190_2016.tif
114,train,MASK_0423_2016.tif
931,train,MASK_1380_2016.tif
568,train,MASK_0190_2016.tif
1094,train,MASK_1822_2016.tif
1612,train,MASK_0414_2016.tif
1089,train,MASK_1277_2016.tif
2127,train,MASK_0759_2016.tif
1395,train,MASK_1504_2016.tif
1794,train,MASK_1690_2016.tif
962,train,MASK_1339_2016.tif
1448,train,MASK_1342_2016.tif
1488,train,MASK_0579_2016.tif
911,train,MASK_0460_2016.tif
1919,train,MASK_1614_2016.tif
452,train,MASK_1814_2016.tif
922,train,MASK_1551_2016.tif
2054,train,MASK_1845_2016.tif
1091,train,MASK_0337_2016.tif
1305,train,MASK_1383_2016.tif
858,train,MASK_1377_2016.tif
805,train,MASK_2030_2016.tif
659,train,MASK_0701_2016.tif
699,train,MASK_1481_2016.tif
1105,train,MASK_2087_2016.tif
551,train,MASK_1493_2016.tif
1240,train,MASK_1212_2016.tif
1176,train,MASK_1135_2016.tif
1988,train,MASK_1992_2016.tif
1308,train,MASK_0059_2016.tif
1330,train,MASK_1096_2016.tif
1256,train,MASK_1129_2016.tif
1695,train,MASK_1797_2016.tif
1083,train,MASK_1068_2016.tif
197,train,MASK_0876_2016.tif
161,train,MASK_0738_2016.tif
1972,train,MASK_0252_2016.tif
1755,train,MASK_1932_2016.tif
1390,train,MASK_1842_2016.tif
749,train,MASK_1021_2016.tif
260,train,MASK_0665_2016.tif
409,train,MASK_1343_2016.tif
1790,train,MASK_1795_2016.tif
871,train,MASK_0484_2016.tif
1462,train,MASK_0492_2016.tif
1433,train,MASK_1058_2016.tif
2044,train,MASK_0375_2016.tif
437,train,MASK_0395_2016.tif
571,train,MASK_1035_2016.tif
1370,train,MASK_1310_2016.tif
42,train,MASK_0503_2016.tif
339,train,MASK_0569_2016.tif
1421,train,MASK_0139_2016.tif
1534,train,MASK_1722_2016.tif
1464,train,MASK_0838_2016.tif
1055,train,MASK_0099_2016.tif
1858,train,MASK_0000_2016.tif
856,train,MASK_1807_2016.tif
1487,train,MASK_1594_2016.tif
2042,train,MASK_1502_2016.tif
103,train,MASK_0074_2016.tif
1337,train,MASK_0092_2016.tif
1855,train,MASK_1442_2016.tif
663,train,MASK_0760_2016.tif
1795,train,MASK_0253_2016.tif
1745,train,MASK_0075_2016.tif
644,train,MASK_1318_2016.tif
1312,train,MASK_0070_2016.tif
719,train,MASK_0160_2016.tif
570,train,MASK_2003_2016.tif
1682,train,MASK_1248_2016.tif
533,train,MASK_0713_2016.tif
1577,train,MASK_1900_2016.tif
1727,train,MASK_0703_2016.tif
1545,train,MASK_1213_2016.tif
1528,train,MASK_0778_2016.tif
656,train,MASK_2067_2016.tif
1226,train,MASK_1753_2016.tif
128,train,MASK_0631_2016.tif
986,train,MASK_1098_2016.tif
1190,train,MASK_1611_2016.tif
1906,train,MASK_0658_2016.tif
1813,train,MASK_0825_2016.tif
906,train,MASK_2006_2016.tif
1524,train,MASK_0723_2016.tif
2101,train,MASK_2075_2016.tif
1023,train,MASK_0292_2016.tif
682,train,MASK_0111_2016.tif
2092,train,MASK_0650_2016.tif
1131,train,MASK_1637_2016.tif
1880,train,MASK_0330_2016.tif
1939,train,MASK_1819_2016.tif
884,train,MASK_0839_2016.tif
207,train,MASK_1772_2016.tif
691,train,MASK_1336_2016.tif
414,train,MASK_0875_2016.tif
320,train,MASK_1443_2016.tif
650,train,MASK_0922_2016.tif
1096,train,MASK_0416_2016.tif
1111,train,MASK_0868_2016.tif
1296,train,MASK_0061_2016.tif
667,train,MASK_0796_2016.tif
1424,train,MASK_1302_2016.tif
1758,train,MASK_0965_2016.tif
2059,train,MASK_0885_2016.tif
918,train,MASK_0914_2016.tif
158,train,MASK_1907_2016.tif
1628,train,MASK_0570_2016.tif
472,train,MASK_0870_2016.tif
1801,train,MASK_1841_2016.tif
853,train,MASK_0054_2016.tif
524,train,MASK_0860_2016.tif
1241,train,MASK_1867_2016.tif
1557,train,MASK_2061_2016.tif
1459,train,MASK_0290_2016.tif
1282,train,MASK_1589_2016.tif
1325,train,MASK_0073_2016.tif
1247,train,MASK_0505_2016.tif
309,train,MASK_1316_2016.tif
1511,train,MASK_0280_2016.tif
1885,train,MASK_0947_2016.tif
860,train,MASK_1444_2016.tif
732,test,MASK_1960_2016.tif
1432,test,MASK_0116_2016.tif
95,test,MASK_1384_2016.tif
636,test,MASK_1082_2016.tif
1810,test,MASK_1108_2016.tif
1947,test,MASK_0136_2016.tif
1496,test,MASK_1057_2016.tif
628,test,MASK_1556_2016.tif
16,test,MASK_1559_2016.tif
223,test,MASK_0256_2016.tif
740,test,MASK_1898_2016.tif
116,test,MASK_0624_2016.tif
2130,test,MASK_1868_2016.tif
1460,test,MASK_0727_2016.tif
367,test,MASK_1447_2016.tif
674,test,MASK_0399_2016.tif
1277,test,MASK_2042_2016.tif
2108,test,MASK_1843_2016.tif
889,test,MASK_0251_2016.tif
1540,test,MASK_1119_2016.tif
117,test,MASK_1987_2016.tif
506,test,MASK_0483_2016.tif
717,test,MASK_0217_2016.tif
2115,test,MASK_2113_2016.tif
2046,test,MASK_1272_2016.tif
1530,test,MASK_0975_2016.tif
1791,test,MASK_0521_2016.tif
2063,test,MASK_1959_2016.tif
2053,test,MASK_1590_2016.tif
35,test,MASK_1382_2016.tif
477,test,MASK_1552_2016.tif
528,test,MASK_1185_2016.tif
1576,test,MASK_0336_2016.tif
1902,test,MASK_0534_2016.tif
1179,test,MASK_1747_2016.tif
530,test,MASK_0513_2016.tif
1918,test,MASK_1210_2016.tif
1473,test,MASK_0415_2016.tif
1227,test,MASK_0157_2016.tif
548,test,MASK_1134_2016.tif
670,test,MASK_0456_2016.tif
910,test,MASK_0019_2016.tif
111,test,MASK_1887_2016.tif
112,test,MASK_0990_2016.tif
1265,test,MASK_2035_2016.tif
2009,test,MASK_1252_2016.tif
2069,test,MASK_1421_2016.tif
156,test,MASK_0555_2016.tif
363,test,MASK_0508_2016.tif
809,test,MASK_0429_2016.tif
725,test,MASK_1357_2016.tif
1652,test,MASK_0989_2016.tif
1857,test,MASK_0258_2016.tif
1076,test,MASK_2127_2016.tif
241,test,MASK_1771_2016.tif
247,test,MASK_0556_2016.tif
2074,test,MASK_1605_2016.tif
1692,test,MASK_1446_2016.tif
2049,test,MASK_1993_2016.tif
453,test,MASK_1482_2016.tif
1806,test,MASK_1501_2016.tif
1402,test,MASK_0002_2016.tif
1038,test,MASK_0138_2016.tif
1747,test,MASK_1813_2016.tif
683,test,MASK_0904_2016.tif
843,test,MASK_1912_2016.tif
202,test,MASK_1081_2016.tif
1329,test,MASK_0576_2016.tif
376,test,MASK_1639_2016.tif
1303,test,MASK_0740_2016.tif
1622,test,MASK_1149_2016.tif
1309,test,MASK_1020_2016.tif
1662,test,MASK_1500_2016.tif
1376,test,MASK_0599_2016.tif
205,test,MASK_0938_2016.tif
593,test,MASK_1128_2016.tif
256,test,MASK_0501_2016.tif
2133,test,MASK_0458_2016.tif
914,test,MASK_1773_2016.tif
1997,test,MASK_0578_2016.tif
2086,test,MASK_0249_2016.tif
1949,test,MASK_1488_2016.tif
1731,test,MASK_1273_2016.tif
999,test,MASK_0935_2016.tif
658,test,MASK_2043_2016.tif
1654,test,MASK_1278_2016.tif
440,test,MASK_0923_2016.tif
1584,test,MASK_0887_2016.tif
193,test,MASK_1441_2016.tif
975,test,MASK_1691_2016.tif
1556,test,MASK_0176_2016.tif
1037,test,MASK_1636_2016.tif
1363,test,MASK_0516_2016.tif
15,test,MASK_1315_2016.tif
1999,test,MASK_1240_2016.tif
1279,test,MASK_2085_2016.tif
1333,test,MASK_1370_2016.tif
1708,test,MASK_0736_2016.tif
753,test,MASK_0829_2016.tif
1713,test,MASK_0500_2016.tif
712,test,MASK_1865_2016.tif
331,test,MASK_1433_2016.tif
1900,test,MASK_0143_2016.tif
1231,test,MASK_1541_2016.tif
125,test,MASK_0944_2016.tif
199,test,MASK_1560_2016.tif
1013,test,MASK_0934_2016.tif
2099,test,MASK_1861_2016.tif
1048,test,MASK_2059_2016.tif
1066,test,MASK_1796_2016.tif
702,test,MASK_0535_2016.tif
1284,test,MASK_1866_2016.tif
1021,test,MASK_1536_2016.tif
98,test,MASK_0471_2016.tif
1765,test,MASK_0801_2016.tif
2080,test,MASK_0076_2016.tif
1053,test,MASK_0381_2016.tif
1238,test,MASK_0527_2016.tif
1122,test,MASK_1249_2016.tif
304,test,MASK_0913_2016.tif
432,test,MASK_0374_2016.tif
1197,test,MASK_2086_2016.tif
1042,test,MASK_0254_2016.tif
1452,test,MASK_0334_2016.tif
1430,test,MASK_1009_2016.tif
1494,test,MASK_1010_2016.tif
2006,test,MASK_0824_2016.tif
134,test,MASK_1311_2016.tif
752,test,MASK_1345_2016.tif
599,test,MASK_0625_2016.tif
29,test,MASK_0933_2016.tif
286,test,MASK_0017_2016.tif
979,test,MASK_0457_2016.tif
22,test,MASK_1306_2016.tif
255,test,MASK_0906_2016.tif
1714,test,MASK_1557_2016.tif
461,test,MASK_1347_2016.tif
643,test,MASK_0358_2016.tif
259,test,MASK_0592_2016.tif
27,test,MASK_1750_2016.tif
645,test,MASK_1036_2016.tif
1823,test,MASK_1897_2016.tif
450,test,MASK_0156_2016.tif
1882,test,MASK_0418_2016.tif
606,test,MASK_0612_2016.tif
896,test,MASK_0137_2016.tif
283,train,MASK_0380_2016.tif
1826,train,MASK_0342_2016.tif
191,train,MASK_1079_2016.tif
1933,train,MASK_0667_2016.tif
44,train,MASK_0541_2016.tif
1110,train,MASK_0238_2016.tif
755,train,MASK_0026_2016.tif
1491,train,MASK_0856_2016.tif
4,train,MASK_0514_2016.tif
1230,train,MASK_0367_2016.tif
518,train,MASK_0793_2016.tif
56,train,MASK_0705_2016.tif
137,train,MASK_0497_2016.tif
1518,train,MASK_0630_2016.tif
496,train,MASK_0670_2016.tif
504,train,MASK_0210_2016.tif
2030,test,MASK_0119_2016.tif
257,test,MASK_0184_2016.tif
2050,test,MASK_1307_2016.tif
698,test,MASK_1012_2016.tif
1418,test,MASK_1168_2016.tif
660,test,MASK_1130_2016.tif
792,test,MASK_0090_2016.tif
713,train,MASK_1634_2016.tif
287,train,MASK_1584_2016.tif
2023,train,MASK_0795_2016.tif
665,train,MASK_1056_2016.tif
458,train,MASK_2109_2016.tif
1977,train,MASK_2031_2016.tif
1417,train,MASK_1410_2016.tif
2045,train,MASK_1239_2016.tif
401,train,MASK_1846_2016.tif
1054,train,MASK_1688_2016.tif
1531,train,MASK_0803_2016.tif
1822,train,MASK_0220_2016.tif
1728,train,MASK_0060_2016.tif
1844,train,MASK_0582_2016.tif
1264,train,MASK_0315_2016.tif
243,train,MASK_1450_2016.tif
1809,train,MASK_1280_2016.tif
1807,train,MASK_2036_2016.tif
1419,train,MASK_0775_2016.tif
277,train,MASK_0526_2016.tif
1924,train,MASK_0866_2016.tif
129,train,MASK_1483_2016.tif
850,train,MASK_1863_2016.tif
923,train,MASK_1053_2016.tif
469,train,MASK_0789_2016.tif
457,train,MASK_1818_2016.tif
1830,train,MASK_1385_2016.tif
1288,train,MASK_1717_2016.tif
823,train,MASK_2094_2016.tif
483,train,MASK_1597_2016.tif
1178,train,MASK_1257_2016.tif
1789,train,MASK_0654_2016.tif
799,train,MASK_0915_2016.tif
467,train,MASK_0298_2016.tif
1940,train,MASK_0644_2016.tif
1594,train,MASK_0400_2016.tif
1451,train,MASK_2004_2016.tif
1293,train,MASK_1076_2016.tif
400,train,MASK_1909_2016.tif
1959,train,MASK_0064_2016.tif
340,train,MASK_0454_2016.tif
1685,train,MASK_1749_2016.tif
12,train,MASK_0486_2016.tif
1925,train,MASK_0627_2016.tif
2065,train,MASK_1583_2016.tif
249,train,MASK_0859_2016.tif
1840,train,MASK_0849_2016.tif
1570,train,MASK_0010_2016.tif
1381,train,MASK_1978_2016.tif
336,train,MASK_1155_2016.tif
1730,train,MASK_1226_2016.tif
714,train,MASK_0910_2016.tif
334,train,MASK_0324_2016.tif
166,train,MASK_0939_2016.tif
253,train,MASK_1914_2016.tif
295,train,MASK_1851_2016.tif
165,train,MASK_0790_2016.tif
314,train,MASK_1017_2016.tif
1875,train,MASK_0231_2016.tif
25,train,MASK_0511_2016.tif
1007,train,MASK_0588_2016.tif
1248,train,MASK_1533_2016.tif
326,train,MASK_0984_2016.tif
1202,train,MASK_1425_2016.tif
558,train,MASK_0294_2016.tif
617,train,MASK_0006_2016.tif
780,train,MASK_0281_2016.tif
1063,train,MASK_1612_2016.tif
275,train,MASK_0229_2016.tif
1565,train,MASK_0180_2016.tif
1892,train,MASK_0206_2016.tif
1000,train,MASK_0449_2016.tif
904,train,MASK_1363_2016.tif
1911,train,MASK_1940_2016.tif
2022,train,MASK_0871_2016.tif
1961,train,MASK_0263_2016.tif
1154,train,MASK_0158_2016.tif
384,train,MASK_1378_2016.tif
697,train,MASK_1204_2016.tif
680,train,MASK_0356_2016.tif
1837,train,MASK_0940_2016.tif
1820,train,MASK_0813_2016.tif
208,train,MASK_0925_2016.tif
940,train,MASK_0235_2016.tif
687,train,MASK_0942_2016.tif
1610,train,MASK_0504_2016.tif
1893,train,MASK_0529_2016.tif
1608,train,MASK_0537_2016.tif
1480,train,MASK_0370_2016.tif
485,train,MASK_1405_2016.tif
1787,train,MASK_0472_2016.tif
1533,train,MASK_0362_2016.tif
1005,train,MASK_1408_2016.tif
1046,train,MASK_0572_2016.tif
335,train,MASK_1489_2016.tif
939,train,MASK_0683_2016.tif
1812,train,MASK_0877_2016.tif
561,train,MASK_0465_2016.tif
416,train,MASK_0397_2016.tif
215,train,MASK_0878_2016.tif
233,train,MASK_0055_2016.tif
1090,train,MASK_0323_2016.tif
74,train,MASK_0522_2016.tif
873,train,MASK_0262_2016.tif
795,train,MASK_0706_2016.tif
2041,train,MASK_0008_2016.tif
704,train,MASK_0739_2016.tif
280,train,MASK_0815_2016.tif
1059,train,MASK_1346_2016.tif
765,train,MASK_0941_2016.tif
1691,train,MASK_0863_2016.tif
327,train,MASK_1281_2016.tif
17,train,MASK_1689_2016.tif
1575,train,MASK_0833_2016.tif
578,train,MASK_0234_2016.tif
1650,train,MASK_0271_2016.tif
1450,train,MASK_0135_2016.tif
78,train,MASK_1922_2016.tif
564,train,MASK_1097_2016.tif
250,train,MASK_1604_2016.tif
398,train,MASK_0766_2016.tif
1871,train,MASK_0662_2016.tif
1607,train,MASK_0071_2016.tif
684,train,MASK_0062_2016.tif
2066,train,MASK_0616_2016.tif
1721,train,MASK_0836_2016.tif
1716,train,MASK_0606_2016.tif
1992,train,MASK_0804_2016.tif
764,train,MASK_2041_2016.tif
1852,train,MASK_0204_2016.tif
7,train,MASK_0001_2016.tif
492,train,MASK_0666_2016.tif
987,train,MASK_1033_2016.tif
607,train,MASK_0598_2016.tif
354,train,MASK_1218_2016.tif
1519,train,MASK_0295_2016.tif
1726,train,MASK_1719_2016.tif
387,train,MASK_1651_2016.tif
1254,train,MASK_0117_2016.tif
1166,train,MASK_0899_2016.tif
1307,train,MASK_0321_2016.tif
587,train,MASK_0451_2016.tif
1914,train,MASK_1209_2016.tif
1278,train,MASK_0372_2016.tif
381,train,MASK_1473_2016.tif
786,train,MASK_0689_2016.tif
2121,train,MASK_1227_2016.tif
404,train,MASK_1852_2016.tif
969,train,MASK_0177_2016.tif
1916,train,MASK_0571_2016.tif
776,train,MASK_0283_2016.tif
2116,train,MASK_0671_2016.tif
127,train,MASK_0554_2016.tif
176,train,MASK_1437_2016.tif
1058,train,MASK_0293_2016.tif
1554,train,MASK_0735_2016.tif
1707,train,MASK_0832_2016.tif
1930,train,MASK_1411_2016.tif
510,train,MASK_1643_2016.tif
1626,train,MASK_1957_2016.tif
2072,train,MASK_1470_2016.tif
1119,train,MASK_0567_2016.tif
1994,train,MASK_0181_2016.tif
1861,train,MASK_2007_2016.tif
793,train,MASK_1492_2016.tif
2005,train,MASK_0562_2016.tif
1683,train,MASK_1981_2016.tif
1413,train,MASK_0538_2016.tif
299,train,MASK_1066_2016.tif
1912,train,MASK_0056_2016.tif
824,train,MASK_1225_2016.tif
1425,train,MASK_1995_2016.tif
108,train,MASK_0093_2016.tif
276,train,MASK_0441_2016.tif
1668,train,MASK_0066_2016.tif
1936,train,MASK_1645_2016.tif
418,train,MASK_1188_2016.tif
726,train,MASK_1595_2016.tif
122,train,MASK_0329_2016.tif
46,train,MASK_2125_2016.tif
545,train,MASK_0186_2016.tif
1561,train,MASK_0968_2016.tif
763,train,MASK_0577_2016.tif
541,train,MASK_1402_2016.tif
1440,train,MASK_1172_2016.tif
84,train,MASK_1087_2016.tif
977,train,MASK_1464_2016.tif
1954,train,MASK_0653_2016.tif
204,train,MASK_0907_2016.tif
2105,train,MASK_2068_2016.tif
443,train,MASK_1859_2016.tif
2104,train,MASK_1217_2016.tif
649,train,MASK_0617_2016.tif
1818,train,MASK_2024_2016.tif
1290,train,MASK_0536_2016.tif
1816,train,MASK_0704_2016.tif
2088,train,MASK_0354_2016.tif
195,train,MASK_1289_2016.tif
1663,train,MASK_1214_2016.tif
894,train,MASK_1980_2016.tif
2026,train,MASK_0479_2016.tif
1854,train,MASK_1171_2016.tif
1043,train,MASK_0646_2016.tif
1259,train,MASK_0673_2016.tif
891,train,MASK_0147_2016.tif
944,train,MASK_0130_2016.tif
1784,train,MASK_0003_2016.tif
949,train,MASK_1340_2016.tif
1044,train,MASK_2076_2016.tif
1868,train,MASK_1498_2016.tif
1031,train,MASK_2114_2016.tif
573,train,MASK_2033_2016.tif
1803,train,MASK_1167_2016.tif
1741,train,MASK_1131_2016.tif
966,train,MASK_1815_2016.tif
1614,train,MASK_0609_2016.tif
82,train,MASK_0800_2016.tif
988,train,MASK_1820_2016.tif
1388,train,MASK_0880_2016.tif
1522,train,MASK_0560_2016.tif
950,train,MASK_0191_2016.tif
1770,train,MASK_1133_2016.tif
1620,train,MASK_0461_2016.tif
1674,train,MASK_0725_2016.tif
707,train,MASK_1364_2016.tif
866,train,MASK_0248_2016.tif
1356,train,MASK_0335_2016.tif
1768,train,MASK_1748_2016.tif
734,train,MASK_0223_2016.tif
1719,train,MASK_1921_2016.tif
955,train,MASK_1109_2016.tif
1525,train,MASK_0218_2016.tif
1428,train,MASK_0812_2016.tif
867,train,MASK_1465_2016.tif
745,train,MASK_0240_2016.tif
1606,train,MASK_0688_2016.tif
1121,train,MASK_0009_2016.tif
2097,train,MASK_0288_2016.tif
1367,train,MASK_1440_2016.tif
390,train,MASK_1913_2016.tif
1717,train,MASK_1426_2016.tif
1223,train,MASK_1150_2016.tif
211,train,MASK_2093_2016.tif
1439,train,MASK_1890_2016.tif
981,train,MASK_0360_2016.tif
1331,train,MASK_1585_2016.tif
423,train,MASK_0981_2016.tif
1032,train,MASK_0581_2016.tif
1476,train,MASK_1266_2016.tif
2036,train,MASK_0958_2016.tif
1874,train,MASK_1067_2016.tif
67,train,MASK_0101_2016.tif
991,train,MASK_1720_2016.tif
1414,train,MASK_1334_2016.tif
1881,train,MASK_0030_2016.tif
1183,train,MASK_0328_2016.tif
1504,train,MASK_1484_2016.tif
420,train,MASK_1049_2016.tif
9,train,MASK_1337_2016.tif
348,train,MASK_0889_2016.tif
1985,train,MASK_1531_2016.tif
1563,train,MASK_0663_2016.tif
709,train,MASK_1452_2016.tif
1887,test,MASK_0512_2016.tif
459,test,MASK_0852_2016.tif
343,test,MASK_0021_2016.tif
71,test,MASK_0888_2016.tif
562,test,MASK_0986_2016.tif
631,test,MASK_1509_2016.tif
1015,test,MASK_0779_2016.tif
647,test,MASK_0171_2016.tif
505,test,MASK_1591_2016.tif
2103,test,MASK_0623_2016.tif
837,test,MASK_0366_2016.tif
1127,test,MASK_1996_2016.tif
2025,test,MASK_1354_2016.tif
1328,test,MASK_0286_2016.tif
471,test,MASK_1958_2016.tif
466,test,MASK_0100_2016.tif
1744,test,MASK_1034_2016.tif
1975,test,MASK_1765_2016.tif
696,test,MASK_0835_2016.tif
480,test,MASK_1065_2016.tif
1401,test,MASK_1555_2016.tif
1737,test,MASK_0807_2016.tif
254,test,MASK_1746_2016.tif
2003,test,MASK_0203_2016.tif
1736,test,MASK_1650_2016.tif
65,test,MASK_1508_2016.tif
338,test,MASK_1256_2016.tif
756,test,MASK_0831_2016.tif
1720,test,MASK_0261_2016.tif
1836,test,MASK_0976_2016.tif
344,test,MASK_1956_2016.tif
495,test,MASK_1911_2016.tif
1634,test,MASK_1668_2016.tif
1255,test,MASK_0911_2016.tif
1941,test,MASK_0528_2016.tif
1808,test,MASK_0268_2016.tif
38,test,MASK_1107_2016.tif
710,test,MASK_0332_2016.tif
614,test,MASK_1608_2016.tif
1302,test,MASK_2115_2016.tif
948,test,MASK_1406_2016.tif
248,test,MASK_0874_2016.tif
229,test,MASK_0951_2016.tif
1998,test,MASK_1860_2016.tif
493,test,MASK_1954_2016.tif
187,test,MASK_0583_2016.tif
1485,test,MASK_1366_2016.tif
1403,test,MASK_0908_2016.tif
99,test,MASK_0674_2016.tif
1173,test,MASK_0924_2016.tif
273,test,MASK_0036_2016.tif
565,test,MASK_1853_2016.tif
1297,test,MASK_2002_2016.tif
1578,test,MASK_2029_2016.tif
1164,test,MASK_0647_2016.tif
1888,test,MASK_0005_2016.tif
1664,test,MASK_0082_2016.tif
1763,test,MASK_2092_2016.tif
424,test,MASK_0614_2016.tif
895,test,MASK_1889_2016.tif
81,test,MASK_1592_2016.tif
465,test,MASK_0993_2016.tif
2094,test,MASK_0301_2016.tif
180,test,MASK_0575_2016.tif
1112,test,MASK_0802_2016.tif
1099,test,MASK_1615_2016.tif
1872,test,MASK_1037_2016.tif
2031,test,MASK_1804_2016.tif
1341,test,MASK_0591_2016.tif
1184,test,MASK_1420_2016.tif
1535,test,MASK_0065_2016.tif
369,test,MASK_0773_2016.tif
310,test,MASK_2107_2016.tif
1317,test,MASK_0282_2016.tif
959,test,MASK_0763_2016.tif
1574,test,MASK_0698_2016.tif
1280,test,MASK_0369_2016.tif
921,test,MASK_0455_2016.tif
1139,test,MASK_0287_2016.tif
109,test,MASK_0450_2016.tif
620,test,MASK_2069_2016.tif
1449,test,MASK_1588_2016.tif
839,test,MASK_0488_2016.tif
441,test,MASK_0574_2016.tif
1107,test,MASK_1177_2016.tif
372,test,MASK_0089_2016.tif
671,test,MASK_1070_2016.tif
579,test,MASK_0408_2016.tif
1313,test,MASK_0758_2016.tif
502,test,MASK_0091_2016.tif
1372,test,MASK_1769_2016.tif
379,test,MASK_1744_2016.tif
152,test,MASK_1817_2016.tif
1834,test,MASK_0154_2016.tif
886,test,MASK_1471_2016.tif
694,test,MASK_0826_2016.tif
897,test,MASK_0613_2016.tif
785,test,MASK_0233_2016.tif
143,test,MASK_0442_2016.tif
39,test,MASK_0419_2016.tif
149,test,MASK_0905_2016.tif
857,test,MASK_0764_2016.tif
834,test,MASK_1055_2016.tif
1316,test,MASK_1955_2016.tif
539,test,MASK_0741_2016.tif
854,test,MASK_0962_2016.tif
91,test,MASK_1237_2016.tif
291,test,MASK_0057_2016.tif
1804,test,MASK_0264_2016.tif
1704,test,MASK_1586_2016.tif
1786,test,MASK_0545_2016.tif
1405,test,MASK_0862_2016.tif
703,test,MASK_1800_2016.tif
1773,test,MASK_1990_2016.tif
48,train,MASK_0817_2016.tif
747,train,MASK_1602_2016.tif
479,train,MASK_0926_2016.tif
145,train,MASK_1655_2016.tif
333,train,MASK_0708_2016.tif
1249,train,MASK_1986_2016.tif
13,train,MASK_1547_2016.tif
1564,train,MASK_1295_2016.tif
974,train,MASK_1985_2016.tif
24,train,MASK_1062_2016.tif
612,train,MASK_1732_2016.tif
2111,test,MASK_1779_2016.tif
1318,test,MASK_1436_2016.tif
96,test,MASK_1778_2016.tif
2051,test,MASK_1733_2016.tif
126,test,MASK_1761_2016.tif
1339,train,MASK_1680_2016.tif
1796,train,MASK_1569_2016.tif
750,train,MASK_1260_2016.tif
1788,train,MASK_0928_2016.tif
525,train,MASK_2073_2016.tif
865,train,MASK_0784_2016.tif
930,train,MASK_1399_2016.tif
1553,train,MASK_1964_2016.tif
1461,train,MASK_0894_2016.tif
1298,train,MASK_0068_2016.tif
1495,train,MASK_1391_2016.tif
523,train,MASK_1262_2016.tif
23,train,MASK_1938_2016.tif
2073,train,MASK_1872_2016.tif
1283,train,MASK_1195_2016.tif
619,train,MASK_1727_2016.tif
1878,train,MASK_1646_2016.tif
1034,train,MASK_1063_2016.tif
1588,train,MASK_1731_2016.tif
173,train,MASK_1760_2016.tif
1873,train,MASK_0994_2016.tif
501,train,MASK_1429_2016.tif
87,train,MASK_0086_2016.tif
