indices,split,patch_name
1715,train,MASK_0265_2022.tif
261,train,MASK_1315_2022.tif
2111,train,MASK_1609_2022.tif
1778,train,MASK_0099_2022.tif
216,train,MASK_1108_2022.tif
1881,train,MASK_1503_2022.tif
1897,train,MASK_1823_2022.tif
982,train,MASK_1861_2022.tif
517,train,MASK_0550_2022.tif
655,train,MASK_0521_2022.tif
1474,train,MASK_0592_2022.tif
260,train,MASK_0292_2022.tif
927,train,MASK_1669_2022.tif
1882,train,MASK_0377_2022.tif
278,train,MASK_0839_2022.tif
741,train,MASK_1960_2022.tif
8,train,MASK_0334_2022.tif
898,train,MASK_1449_2022.tif
1955,train,MASK_0381_2022.tif
221,train,MASK_1743_2022.tif
40,train,MASK_0944_2022.tif
315,train,MASK_0190_2022.tif
1610,train,MASK_1992_2022.tif
349,train,MASK_1703_2022.tif
48,train,MASK_0017_2022.tif
1206,train,MASK_0266_2022.tif
1618,train,MASK_1021_2022.tif
26,train,MASK_1750_2022.tif
1460,train,MASK_0786_2022.tif
1685,train,MASK_0159_2022.tif
1298,train,MASK_2067_2022.tif
679,train,MASK_0289_2022.tif
541,train,MASK_0684_2022.tif
1718,train,MASK_0649_2022.tif
1024,train,MASK_1240_2022.tif
1550,train,MASK_0503_2022.tif
1785,train,MASK_1191_2022.tif
73,train,MASK_1376_2022.tif
1441,train,MASK_0502_2022.tif
1371,train,MASK_0898_2022.tif
241,train,MASK_0950_2022.tif
372,train,MASK_1381_2022.tif
937,train,MASK_0259_2022.tif
413,train,MASK_0217_2022.tif
1784,train,MASK_2126_2022.tif
427,train,MASK_1106_2022.tif
1315,train,MASK_0563_2022.tif
1833,train,MASK_0711_2022.tif
682,train,MASK_1637_2022.tif
652,train,MASK_1559_2022.tif
1643,train,MASK_0148_2022.tif
758,train,MASK_1382_2022.tif
975,train,MASK_0870_2022.tif
1272,train,MASK_0983_2022.tif
1005,train,MASK_1865_2022.tif
1970,train,MASK_0886_2022.tif
1048,train,MASK_1843_2022.tif
291,train,MASK_1536_2022.tif
1438,train,MASK_0605_2022.tif
1231,train,MASK_1241_2022.tif
1769,train,MASK_0761_2022.tif
479,train,MASK_1057_2022.tif
1599,train,MASK_1213_2022.tif
1529,train,MASK_0146_2022.tif
1502,train,MASK_0331_2022.tif
1917,train,MASK_2085_2022.tif
442,train,MASK_1317_2022.tif
1209,train,MASK_0376_2022.tif
1678,train,MASK_1004_2022.tif
1314,train,MASK_0861_2022.tif
832,train,MASK_1081_2022.tif
376,train,MASK_0659_2022.tif
168,train,MASK_0072_2022.tif
734,train,MASK_0373_2022.tif
619,train,MASK_0760_2022.tif
2088,train,MASK_0018_2022.tif
1208,train,MASK_0534_2022.tif
1121,train,MASK_2003_2022.tif
1889,train,MASK_1380_2022.tif
496,train,MASK_1644_2022.tif
683,train,MASK_1278_2022.tif
2082,train,MASK_1867_2022.tif
1394,train,MASK_1899_2022.tif
1304,train,MASK_0423_2022.tif
1056,train,MASK_0460_2022.tif
86,train,MASK_1011_2022.tif
2116,train,MASK_0291_2022.tif
64,train,MASK_1707_2022.tif
1181,train,MASK_0840_2022.tif
1611,train,MASK_0544_2022.tif
769,train,MASK_1869_2022.tif
1148,train,MASK_0933_2022.tif
753,train,MASK_1747_2022.tif
1442,train,MASK_1908_2022.tif
457,train,MASK_1129_2022.tif
1554,train,MASK_0607_2022.tif
1865,train,MASK_0619_2022.tif
2133,train,MASK_0508_2022.tif
725,train,MASK_0044_2022.tif
1681,train,MASK_0872_2022.tif
344,train,MASK_0579_2022.tif
2051,train,MASK_0456_2022.tif
1201,train,MASK_1441_2022.tif
1781,train,MASK_0923_2022.tif
282,train,MASK_0046_2022.tif
494,train,MASK_1506_2022.tif
749,train,MASK_0825_2022.tif
393,train,MASK_1552_2022.tif
351,train,MASK_1614_2022.tif
1347,train,MASK_1342_2022.tif
2009,train,MASK_1271_2022.tif
1462,train,MASK_1493_2022.tif
1914,train,MASK_1556_2022.tif
1025,train,MASK_0576_2022.tif
1800,train,MASK_0796_2022.tif
1010,train,MASK_0535_2022.tif
715,train,MASK_1993_2022.tif
936,train,MASK_1192_2022.tif
670,train,MASK_0284_2022.tif
1628,train,MASK_0228_2022.tif
1804,train,MASK_1115_2022.tif
1369,train,MASK_1691_2022.tif
1433,train,MASK_1190_2022.tif
113,train,MASK_0382_2022.tif
401,train,MASK_1031_2022.tif
2112,train,MASK_1594_2022.tif
851,train,MASK_1051_2022.tif
1475,train,MASK_1059_2022.tif
861,train,MASK_1447_2022.tif
822,train,MASK_0687_2022.tif
690,train,MASK_1796_2022.tif
1130,train,MASK_1219_2022.tif
1979,train,MASK_0723_2022.tif
884,train,MASK_1821_2022.tif
456,train,MASK_1444_2022.tif
1607,train,MASK_1560_2022.tif
916,train,MASK_1442_2022.tif
362,train,MASK_1249_2022.tif
355,train,MASK_0061_2022.tif
791,train,MASK_0990_2022.tif
634,train,MASK_0860_2022.tif
1401,train,MASK_1302_2022.tif
1487,train,MASK_0903_2022.tif
1451,train,MASK_0914_2022.tif
1513,train,MASK_0075_2022.tif
1443,train,MASK_1500_2022.tif
77,train,MASK_1422_2022.tif
1245,train,MASK_2060_2022.tif
198,train,MASK_0829_2022.tif
290,train,MASK_1562_2022.tif
385,train,MASK_1557_2022.tif
1333,train,MASK_1487_2022.tif
1178,train,MASK_1799_2022.tif
527,train,MASK_1068_2022.tif
533,train,MASK_1670_2022.tif
1110,train,MASK_1771_2022.tif
1730,train,MASK_1773_2022.tif
1222,train,MASK_0603_2022.tif
1381,train,MASK_0092_2022.tif
1494,train,MASK_0685_2022.tif
872,train,MASK_1616_2022.tif
1410,train,MASK_1497_2022.tif
583,train,MASK_0876_2022.tif
705,train,MASK_0058_2022.tif
995,train,MASK_0913_2022.tif
1069,train,MASK_1335_2022.tif
1385,train,MASK_1282_2022.tif
828,train,MASK_0650_2022.tif
1238,train,MASK_0564_2022.tif
1966,train,MASK_1944_2022.tif
1255,train,MASK_0492_2022.tif
1688,train,MASK_1253_2022.tif
419,train,MASK_1314_2022.tif
2014,train,MASK_0963_2022.tif
714,train,MASK_1036_2022.tif
1764,train,MASK_0074_2022.tif
605,train,MASK_0728_2022.tif
860,train,MASK_0569_2022.tif
767,train,MASK_0672_2022.tif
2012,train,MASK_0632_2022.tif
1325,train,MASK_0660_2022.tif
2026,train,MASK_0073_2022.tif
453,train,MASK_2087_2022.tif
1447,train,MASK_1384_2022.tif
668,train,MASK_1318_2022.tif
617,train,MASK_0252_2022.tif
529,train,MASK_1134_2022.tif
1332,train,MASK_1507_2022.tif
546,train,MASK_1774_2022.tif
923,train,MASK_0395_2022.tif
1600,train,MASK_1022_2022.tif
514,train,MASK_0111_2022.tif
1574,train,MASK_2066_2022.tif
1648,train,MASK_0416_2022.tif
298,train,MASK_1540_2022.tif
845,train,MASK_1247_2022.tif
731,train,MASK_0620_2022.tif
1521,train,MASK_1959_2022.tif
473,train,MASK_1844_2022.tif
58,train,MASK_1009_2022.tif
1119,train,MASK_1611_2022.tif
76,train,MASK_0624_2022.tif
2049,train,MASK_0337_2022.tif
1668,train,MASK_0875_2022.tif
855,train,MASK_0713_2022.tif
994,train,MASK_1119_2022.tif
478,train,MASK_1310_2022.tif
1279,train,MASK_0580_2022.tif
1046,train,MASK_0904_2022.tif
1339,train,MASK_0727_2022.tif
1415,train,MASK_0457_2022.tif
1271,train,MASK_0570_2022.tif
1726,train,MASK_0824_2022.tif
150,train,MASK_1535_2022.tif
1614,train,MASK_1898_2022.tif
612,train,MASK_0661_2022.tif
1424,train,MASK_0777_2022.tif
259,train,MASK_1275_2022.tif
80,train,MASK_0070_2022.tif
1398,train,MASK_0873_2022.tif
2063,train,MASK_1485_2022.tif
1248,train,MASK_1866_2022.tif
2126,train,MASK_1319_2022.tif
1062,train,MASK_0865_2022.tif
1910,train,MASK_0439_2022.tif
273,train,MASK_1723_2022.tif
1907,train,MASK_0258_2022.tif
1609,train,MASK_0157_2022.tif
631,train,MASK_0500_2022.tif
917,train,MASK_0516_2022.tif
139,train,MASK_0702_2022.tif
633,train,MASK_2006_2022.tif
2060,train,MASK_0949_2022.tif
1440,train,MASK_0156_2022.tif
977,train,MASK_1845_2022.tif
2055,train,MASK_0137_2022.tif
1225,train,MASK_2035_2022.tif
1218,train,MASK_1277_2022.tif
230,train,MASK_0625_2022.tif
285,train,MASK_1897_2022.tif
2131,train,MASK_0139_2022.tif
2092,train,MASK_0414_2022.tif
1403,train,MASK_0712_2022.tif
1990,train,MASK_1753_2022.tif
1659,train,MASK_0934_2022.tif
71,train,MASK_1541_2022.tif
1708,train,MASK_1434_2022.tif
1216,train,MASK_0076_2022.tif
1622,train,MASK_0686_2022.tif
915,train,MASK_1316_2022.tif
764,train,MASK_2108_2022.tif
84,train,MASK_1704_2022.tif
1892,train,MASK_1501_2022.tif
471,train,MASK_1486_2022.tif
1519,train,MASK_0375_2022.tif
554,train,MASK_1638_2022.tif
701,train,MASK_1868_2022.tif
953,train,MASK_1537_2022.tif
378,train,MASK_0136_2022.tif
2134,train,MASK_1590_2022.tif
1230,train,MASK_0938_2022.tif
1944,train,MASK_1989_2022.tif
438,train,MASK_0736_2022.tif
579,train,MASK_0850_2022.tif
239,train,MASK_0207_2022.tif
598,train,MASK_0232_2022.tif
157,test,MASK_1312_2022.tif
167,test,MASK_1443_2022.tif
697,test,MASK_1819_2022.tif
1961,test,MASK_1212_2022.tif
856,test,MASK_0759_2022.tif
586,test,MASK_0604_2022.tif
835,test,MASK_0045_2022.tif
1285,test,MASK_0964_2022.tif
820,test,MASK_1347_2022.tif
21,test,MASK_1598_2022.tif
1905,test,MASK_1135_2022.tif
1780,test,MASK_0260_2022.tif
536,test,MASK_0665_2022.tif
1783,test,MASK_0358_2022.tif
1522,test,MASK_0110_2022.tif
1576,test,MASK_0336_2022.tif
1641,test,MASK_0251_2022.tif
1880,test,MASK_1357_2022.tif
348,test,MASK_0838_2022.tif
331,test,MASK_0988_2022.tif
824,test,MASK_0257_2022.tif
542,test,MASK_0822_2022.tif
36,test,MASK_0902_2022.tif
550,test,MASK_1272_2022.tif
1682,test,MASK_1448_2022.tif
778,test,MASK_1613_2022.tif
1193,test,MASK_0975_2022.tif
1704,test,MASK_1151_2022.tif
1363,test,MASK_0762_2022.tif
1603,test,MASK_1481_2022.tif
181,test,MASK_0179_2022.tif
1479,test,MASK_1754_2022.tif
302,test,MASK_1175_2022.tif
1973,test,MASK_0778_2022.tif
984,test,MASK_0738_2022.tif
2040,test,MASK_1421_2022.tif
1260,test,MASK_0501_2022.tif
433,test,MASK_1721_2022.tif
1139,test,MASK_1797_2022.tif
1747,test,MASK_0374_2022.tif
2084,test,MASK_1722_2022.tif
1553,test,MASK_0546_2022.tif
1556,test,MASK_0700_2022.tif
1771,test,MASK_1667_2022.tif
170,test,MASK_1505_2022.tif
1417,test,MASK_0722_2022.tif
1184,test,MASK_0935_2022.tif
204,test,MASK_0418_2022.tif
669,test,MASK_0059_2022.tif
475,test,MASK_0316_2022.tif
806,test,MASK_0493_2022.tif
1797,test,MASK_1035_2022.tif
857,test,MASK_1551_2022.tif
1491,test,MASK_1185_2022.tif
1234,test,MASK_2030_2022.tif
314,test,MASK_1605_2022.tif
1690,test,MASK_0280_2022.tif
34,test,MASK_0483_2022.tif
914,test,MASK_1504_2022.tif
1658,test,MASK_1991_2022.tif
803,test,MASK_1690_2022.tif
4,test,MASK_0801_2022.tif
929,test,MASK_1807_2022.tif
621,test,MASK_1427_2022.tif
675,test,MASK_0947_2022.tif
2078,test,MASK_1343_2022.tif
1869,test,MASK_0748_2022.tif
1587,test,MASK_0587_2022.tif
1017,test,MASK_0527_2022.tif
1327,test,MASK_1371_2022.tif
910,test,MASK_0559_2022.tif
1453,test,MASK_1542_2022.tif
219,test,MASK_0658_2022.tif
2045,test,MASK_1424_2022.tif
1774,test,MASK_0415_2022.tif
1127,test,MASK_1912_2022.tif
869,test,MASK_1561_2022.tif
265,test,MASK_0989_2022.tif
772,test,MASK_0599_2022.tif
29,test,MASK_1636_2022.tif
467,test,MASK_1383_2022.tif
1964,test,MASK_0267_2022.tif
920,test,MASK_1370_2022.tif
1860,test,MASK_1058_2022.tif
1633,test,MASK_0814_2022.tif
988,test,MASK_0330_2022.tif
481,test,MASK_1950_2022.tif
1070,test,MASK_0019_2022.tif
1850,test,MASK_0912_2022.tif
687,test,MASK_0138_2022.tif
552,test,MASK_0867_2022.tif
42,test,MASK_1306_2022.tif
2068,test,MASK_0631_2022.tif
1663,test,MASK_0965_2022.tif
685,test,MASK_1029_2022.tif
1552,test,MASK_0531_2022.tif
213,test,MASK_1377_2022.tif
1812,test,MASK_2061_2022.tif
853,test,MASK_1010_2022.tif
35,test,MASK_0399_2022.tif
752,test,MASK_0160_2022.tif
1393,test,MASK_1020_2022.tif
1416,test,MASK_0982_2022.tif
1698,test,MASK_1888_2022.tif
1300,test,MASK_1945_2022.tif
521,test,MASK_0578_2022.tif
841,test,MASK_1988_2022.tif
411,test,MASK_0178_2022.tif
2110,test,MASK_0484_2022.tif
800,test,MASK_0749_2022.tif
1021,test,MASK_0429_2022.tif
1466,test,MASK_1276_2022.tif
1978,test,MASK_0459_2022.tif
156,test,MASK_1635_2022.tif
743,test,MASK_0317_2022.tif
281,test,MASK_0290_2022.tif
842,test,MASK_1082_2022.tif
277,test,MASK_0116_2022.tif
1039,test,MASK_1184_2022.tif
1530,test,MASK_1907_2022.tif
1457,test,MASK_0249_2022.tif
194,test,MASK_0555_2022.tif
1994,test,MASK_0887_2022.tif
389,test,MASK_1842_2022.tif
162,test,MASK_1336_2022.tif
1076,test,MASK_1248_2022.tif
973,test,MASK_0043_2022.tif
1795,test,MASK_1052_2022.tif
1827,test,MASK_0083_2022.tif
434,train,MASK_1337_2022.tif
192,train,MASK_1810_2022.tif
818,train,MASK_1663_2022.tif
643,train,MASK_0730_2022.tif
1199,train,MASK_1874_2022.tif
5,train,MASK_1389_2022.tif
1059,train,MASK_1360_2022.tif
1020,train,MASK_1837_2022.tif
128,train,MASK_2118_2022.tif
1801,train,MASK_0200_2022.tif
906,train,MASK_1463_2022.tif
2011,train,MASK_1700_2022.tif
827,train,MASK_0466_2022.tif
1838,train,MASK_1328_2022.tif
773,train,MASK_0533_2022.tif
730,train,MASK_0069_2022.tif
99,train,MASK_1809_2022.tif
789,train,MASK_1095_2022.tif
1290,train,MASK_1640_2022.tif
1054,train,MASK_0048_2022.tif
23,train,MASK_1114_2022.tif
1423,train,MASK_1279_2022.tif
1950,train,MASK_0615_2022.tif
1548,train,MASK_0729_2022.tif
840,train,MASK_1086_2022.tif
1106,train,MASK_0805_2022.tif
2013,train,MASK_0169_2022.tif
766,train,MASK_1194_2022.tif
1485,train,MASK_1801_2022.tif
1286,train,MASK_1490_2022.tif
755,train,MASK_1529_2022.tif
692,train,MASK_1545_2022.tif
174,train,MASK_1338_2022.tif
1739,train,MASK_1658_2022.tif
911,train,MASK_1138_2022.tif
1501,train,MASK_1496_2022.tif
1765,train,MASK_0480_2022.tif
1326,train,MASK_0361_2022.tif
1397,train,MASK_1864_2022.tif
717,train,MASK_1603_2022.tif
1186,train,MASK_1283_2022.tif
268,train,MASK_0403_2022.tif
499,train,MASK_0226_2022.tif
1986,train,MASK_1201_2022.tif
1043,train,MASK_1979_2022.tif
729,train,MASK_0430_2022.tif
1323,train,MASK_1788_2022.tif
1857,train,MASK_1578_2022.tif
1135,train,MASK_1077_2022.tif
815,train,MASK_2039_2022.tif
584,train,MASK_2097_2022.tif
2077,train,MASK_2010_2022.tif
709,train,MASK_1152_2022.tif
1357,train,MASK_0734_2022.tif
361,train,MASK_0847_2022.tif
1588,train,MASK_1766_2022.tif
1749,train,MASK_1966_2022.tif
1823,train,MASK_2091_2022.tif
1141,train,MASK_1699_2022.tif
1828,train,MASK_1103_2022.tif
9,train,MASK_1525_2022.tif
1091,train,MASK_0363_2022.tif
2081,train,MASK_2117_2022.tif
2122,train,MASK_0622_2022.tif
1939,train,MASK_1395_2022.tif
1042,train,MASK_2077_2022.tif
933,train,MASK_1593_2022.tif
1661,train,MASK_1631_2022.tif
816,train,MASK_0134_2022.tif
271,train,MASK_1941_2022.tif
116,train,MASK_0788_2022.tif
627,train,MASK_0462_2022.tif
1896,train,MASK_1298_2022.tif
1289,train,MASK_0520_2022.tif
2034,train,MASK_0216_2022.tif
1100,train,MASK_1962_2022.tif
1722,train,MASK_2084_2022.tif
865,train,MASK_1685_2022.tif
1651,train,MASK_1258_2022.tif
210,train,MASK_1671_2022.tif
322,train,MASK_2095_2022.tif
398,train,MASK_0325_2022.tif
868,train,MASK_0173_2022.tif
1565,train,MASK_1726_2022.tif
276,train,MASK_0509_2022.tif
289,train,MASK_1776_2022.tif
1997,train,MASK_1473_2022.tif
744,train,MASK_1358_2022.tif
341,train,MASK_0958_2022.tif
146,train,MASK_0961_2022.tif
1846,train,MASK_0869_2022.tif
797,train,MASK_1905_2022.tif
1984,train,MASK_1632_2022.tif
477,train,MASK_1762_2022.tif
2090,train,MASK_1875_2022.tif
97,train,MASK_1802_2022.tif
1237,train,MASK_2116_2022.tif
1370,train,MASK_1782_2022.tif
1026,train,MASK_1524_2022.tif
757,train,MASK_0691_2022.tif
1909,train,MASK_0952_2022.tif
1294,train,MASK_1173_2022.tif
1334,train,MASK_1259_2022.tif
1693,train,MASK_0633_2022.tif
454,train,MASK_1997_2022.tif
1434,train,MASK_1099_2022.tif
1105,train,MASK_2106_2022.tif
476,train,MASK_1348_2022.tif
1481,train,MASK_0029_2022.tif
406,train,MASK_1741_2022.tif
2074,train,MASK_1871_2022.tif
2000,train,MASK_1777_2022.tif
1052,train,MASK_0774_2022.tif
1969,train,MASK_0005_2022.tif
407,train,MASK_0176_2022.tif
2101,train,MASK_0551_2022.tif
2070,train,MASK_1030_2022.tif
325,train,MASK_1102_2022.tif
2054,train,MASK_1619_2022.tif
1383,train,MASK_1725_2022.tif
62,train,MASK_0532_2022.tif
443,train,MASK_1623_2022.tif
689,train,MASK_1147_2022.tif
960,train,MASK_1789_2022.tif
1301,train,MASK_0775_2022.tif
1836,train,MASK_1920_2022.tif
444,test,MASK_1200_2022.tif
1241,test,MASK_2124_2022.tif
556,test,MASK_1264_2022.tif
666,test,MASK_2025_2022.tif
1735,test,MASK_1145_2022.tif
1546,test,MASK_1963_2022.tif
1957,test,MASK_1857_2022.tif
1776,test,MASK_0407_2022.tif
1987,test,MASK_0770_2022.tif
1033,test,MASK_1019_2022.tif
1863,test,MASK_0639_2022.tif
1473,test,MASK_0849_2022.tif
787,test,MASK_1094_2022.tif
1435,test,MASK_1582_2022.tif
1808,test,MASK_0205_2022.tif
1932,test,MASK_1738_2022.tif
133,test,MASK_2100_2022.tif
486,test,MASK_2078_2022.tif
962,test,MASK_1896_2022.tif
272,test,MASK_0478_2022.tif
1527,test,MASK_1915_2022.tif
740,test,MASK_2110_2022.tif
329,test,MASK_1418_2022.tif
1028,test,MASK_2096_2022.tif
343,test,MASK_0010_2022.tif
469,test,MASK_1090_2022.tif
327,test,MASK_1456_2022.tif
326,test,MASK_1881_2022.tif
1111,test,MASK_1526_2022.tif
737,test,MASK_1887_2022.tif
509,test,MASK_1472_2022.tif
580,test,MASK_2008_2022.tif
2025,test,MASK_1327_2022.tif
1223,test,MASK_1756_2022.tif
859,test,MASK_1836_2022.tif
1287,test,MASK_1006_2022.tif
189,test,MASK_1527_2022.tif
111,test,MASK_1633_2022.tif
2015,test,MASK_0166_2022.tif
921,test,MASK_1730_2022.tif
1378,test,MASK_1203_2022.tif
2002,test,MASK_1161_2022.tif
1034,test,MASK_0255_2022.tif
350,test,MASK_1089_2022.tif
2032,test,MASK_1154_2022.tif
37,test,MASK_1530_2022.tif
1653,test,MASK_1768_2022.tif
1666,test,MASK_0394_2022.tif
1706,test,MASK_1299_2022.tif
592,test,MASK_1716_2022.tif
1411,test,MASK_0767_2022.tif
570,test,MASK_1329_2022.tif
1657,test,MASK_0445_2022.tif
613,test,MASK_0917_2022.tif
458,train,MASK_0652_2022.tif
1097,train,MASK_0440_2022.tif
1488,train,MASK_0681_2022.tif
1592,train,MASK_0883_2022.tif
538,train,MASK_0630_2022.tif
2080,train,MASK_0720_2022.tif
1102,train,MASK_0879_2022.tif
502,train,MASK_0881_2022.tif
1806,train,MASK_1368_2022.tif
11,train,MASK_1499_2022.tif
425,train,MASK_0357_2022.tif
437,train,MASK_0972_2022.tif
805,train,MASK_1372_2022.tif
522,train,MASK_0757_2022.tif
1132,train,MASK_1439_2022.tif
237,train,MASK_1811_2022.tif
1902,train,MASK_1079_2022.tif
1276,train,MASK_1168_2022.tif
1674,train,MASK_1808_2022.tif
1057,train,MASK_1061_2022.tif
1247,train,MASK_0359_2022.tif
1125,train,MASK_0755_2022.tif
120,train,MASK_0247_2022.tif
145,train,MASK_0670_2022.tif
700,train,MASK_0780_2022.tif
1355,train,MASK_0151_2022.tif
234,train,MASK_0039_2022.tif
949,test,MASK_0428_2022.tif
90,test,MASK_1936_2022.tif
112,test,MASK_0087_2022.tif
1309,test,MASK_1039_2022.tif
144,test,MASK_0496_2022.tif
83,test,MASK_0710_2022.tif
1566,test,MASK_1812_2022.tif
907,test,MASK_0380_2022.tif
1504,test,MASK_0756_2022.tif
488,test,MASK_1296_2022.tif
1893,test,MASK_1714_2022.tif
2087,test,MASK_0816_2022.tif
587,train,MASK_1431_2022.tif
796,train,MASK_0818_2022.tif
1669,train,MASK_0132_2022.tif
732,train,MASK_0927_2022.tif
1695,train,MASK_0783_2022.tif
2064,train,MASK_0893_2022.tif
295,train,MASK_1293_2022.tif
1465,train,MASK_0784_2022.tif
788,train,MASK_0668_2022.tif
2052,train,MASK_1547_2022.tif
537,train,MASK_1653_2022.tif
1009,train,MASK_1261_2022.tif
1596,train,MASK_0041_2022.tif
1082,train,MASK_1436_2022.tif
1058,train,MASK_1602_2022.tif
12,train,MASK_1124_2022.tif
1727,train,MASK_1549_2022.tif
336,train,MASK_0970_2022.tif
1490,train,MASK_0420_2022.tif
1437,train,MASK_1063_2022.tif
516,train,MASK_0452_2022.tif
217,train,MASK_1656_2022.tif
528,train,MASK_0410_2022.tif
712,train,MASK_1986_2022.tif
1638,train,MASK_2089_2022.tif
684,train,MASK_1709_2022.tif
182,train,MASK_1308_2022.tif
888,train,MASK_1998_2022.tif
1919,test,MASK_1016_2022.tif
1853,test,MASK_2028_2022.tif
660,test,MASK_0040_2022.tif
1692,test,MASK_1548_2022.tif
1572,test,MASK_1901_2022.tif
1445,test,MASK_1661_2022.tif
615,test,MASK_1985_2022.tif
864,test,MASK_2063_2022.tif
470,test,MASK_0930_2022.tif
1448,test,MASK_1698_2022.tif
610,test,MASK_0732_2022.tif
1267,test,MASK_0966_2022.tif
1431,train,MASK_0827_2022.tif
1463,train,MASK_1480_2022.tif
1337,train,MASK_0145_2022.tif
635,train,MASK_1544_2022.tif
22,train,MASK_0539_2022.tif
373,train,MASK_2112_2022.tif
1049,train,MASK_1018_2022.tif
1926,train,MASK_0842_2022.tif
578,train,MASK_1242_2022.tif
1217,train,MASK_1939_2022.tif
656,train,MASK_1118_2022.tif
742,train,MASK_0654_2022.tif
1497,train,MASK_1752_2022.tif
849,train,MASK_2070_2022.tif
397,train,MASK_0797_2022.tif
2048,train,MASK_1238_2022.tif
1901,train,MASK_0318_2022.tif
203,train,MASK_0119_2022.tif
197,train,MASK_1407_2022.tif
1818,train,MASK_0769_2022.tif
707,train,MASK_0356_2022.tif
611,train,MASK_0498_2022.tif
47,train,MASK_1083_2022.tif
1176,train,MASK_1250_2022.tif
400,train,MASK_0124_2022.tif
1098,train,MASK_0327_2022.tif
573,train,MASK_1014_2022.tif
801,train,MASK_0438_2022.tif
622,train,MASK_1432_2022.tif
142,train,MASK_0547_2022.tif
1842,train,MASK_1512_2022.tif
338,train,MASK_0856_2022.tif
588,train,MASK_0185_2022.tif
1420,train,MASK_0565_2022.tif
447,train,MASK_0640_2022.tif
148,train,MASK_1255_2022.tif
1185,train,MASK_0542_2022.tif
54,test,MASK_0799_2022.tif
1382,test,MASK_1307_2022.tif
971,test,MASK_0300_2022.tif
1873,test,MASK_1767_2022.tif
15,test,MASK_1404_2022.tif
1004,test,MASK_1438_2022.tif
677,test,MASK_0211_2022.tif
854,test,MASK_0368_2022.tif
1122,test,MASK_1949_2022.tif
1345,test,MASK_0181_2022.tif
968,test,MASK_1064_2022.tif
1575,test,MASK_0413_2022.tif
124,test,MASK_0747_2022.tif
624,test,MASK_1012_2022.tif
1779,test,MASK_0515_2022.tif
895,test,MASK_0915_2022.tif
1885,test,MASK_1251_2022.tif
126,train,MASK_0981_2022.tif
540,train,MASK_0871_2022.tif
1815,train,MASK_1289_2022.tif
1277,train,MASK_0472_2022.tif
233,train,MASK_0281_2022.tif
966,train,MASK_0986_2022.tif
2117,train,MASK_0962_2022.tif
1594,train,MASK_1070_2022.tif
115,train,MASK_1769_2022.tif
1478,train,MASK_0329_2022.tif
1831,train,MASK_0504_2022.tif
1157,train,MASK_2109_2022.tif
2036,train,MASK_0081_2022.tif
2102,train,MASK_0671_2022.tif
1612,train,MASK_1889_2022.tif
1362,train,MASK_0397_2022.tif
1367,train,MASK_2094_2022.tif
1540,train,MASK_0571_2022.tif
72,train,MASK_0171_2022.tif
728,train,MASK_0766_2022.tif
1947,train,MASK_0577_2022.tif
201,train,MASK_1076_2022.tif
2071,train,MASK_1305_2022.tif
1709,train,MASK_0283_2022.tif
117,train,MASK_2007_2022.tif
1329,train,MASK_1340_2022.tif
1269,train,MASK_0662_2022.tif
1560,train,MASK_1958_2022.tif
557,train,MASK_1055_2022.tif
2057,train,MASK_1017_2022.tif
169,train,MASK_1688_2022.tif
777,train,MASK_1804_2022.tif
883,train,MASK_0802_2022.tif
1936,train,MASK_0673_2022.tif
940,train,MASK_0800_2022.tif
328,train,MASK_0071_2022.tif
452,train,MASK_1922_2022.tif
561,train,MASK_1860_2022.tif
1172,train,MASK_1954_2022.tif
1627,train,MASK_0835_2022.tif
959,train,MASK_0455_2022.tif
365,train,MASK_0054_2022.tif
830,train,MASK_0332_2022.tif
1182,train,MASK_0623_2022.tif
565,train,MASK_2114_2022.tif
82,train,MASK_1354_2022.tif
56,train,MASK_1425_2022.tif
1018,train,MASK_0764_2022.tif
882,train,MASK_0575_2022.tif
667,train,MASK_2033_2022.tif
1104,train,MASK_0372_2022.tif
38,train,MASK_0877_2022.tif
2020,train,MASK_0940_2022.tif
466,train,MASK_2093_2022.tif
646,train,MASK_0807_2022.tif
1908,train,MASK_0001_2022.tif
1585,train,MASK_0233_2022.tif
1541,train,MASK_0409_2022.tif
253,train,MASK_0863_2022.tif
1254,train,MASK_1583_2022.tif
1634,train,MASK_1355_2022.tif
638,train,MASK_0689_2022.tif
1549,train,MASK_0155_2022.tif
426,train,MASK_1420_2022.tif
1256,train,MASK_0874_2022.tif
1710,train,MASK_0451_2022.tif
1191,train,MASK_0263_2022.tif
369,train,MASK_1208_2022.tif
2098,train,MASK_1471_2022.tif
1887,train,MASK_0942_2022.tif
1019,train,MASK_1921_2022.tif
780,train,MASK_1188_2022.tif
1348,train,MASK_0235_2022.tif
2023,train,MASK_1033_2022.tif
890,train,MASK_1218_2022.tif
306,train,MASK_0008_2022.tif
748,train,MASK_1818_2022.tif
1229,train,MASK_1163_2022.tif
405,train,MASK_1452_2022.tif
1810,train,MASK_0880_2022.tif
1748,train,MASK_0488_2022.tif
562,train,MASK_0066_2022.tif
382,train,MASK_0240_2022.tif
483,train,MASK_0370_2022.tif
1738,train,MASK_0369_2022.tif
1213,train,MASK_0177_2022.tif
957,train,MASK_0598_2022.tif
1949,train,MASK_0606_2022.tif
567,train,MASK_0294_2022.tif
51,train,MASK_1890_2022.tif
